"","category","text","anger","Anticipation","Joy","Trust","Fear","Surprise","Sadness","Disgust"
"21942","안도","고혈압때문에 병원에 갔다가 은사님을 만났어. 큰 병에 걸리신줄 알았는데 다행이네.",0,15,32.5,77.5,0,22.5,0,0
"21943","안도","왜 신이 났을까요?",0,15,32.5,77.5,0,22.5,0,0
"21944","안도","그 업체와 거래를 성사시키려고 공을 많이 들였는데 좋은 결과가 나와서 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"21945","안도","내가 좀 더 자주 찾아가고 도와드려야겠어.",0,15,32.5,77.5,0,22.5,0,0
"21946","안도","응. 얼마 전에 부모님께 남자친구를 소개해드렸는데 정말 좋아하시더라.",0,15,32.5,77.5,0,22.5,0,0
"21947","안도","다 노력에 달린거니까. 노력해야지.",0,15,32.5,77.5,0,22.5,0,0
"21948","안도","조금만 더 노후 준비를 하면 큰 문제는 없겠네.",0,15,32.5,77.5,0,22.5,0,0
"21949","안도","정말 스트레스가 보통이 아니었지.",0,15,32.5,77.5,0,22.5,0,0
"21950","안도","꽤 오랫동안 서로 말을 하지 않았거든. 이렇게 풀 게 돼서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21951","안도","오늘 하마터면 부모님과 싸울 뻔했는데 간신히 싸우지 않고 넘어갔어.",0,15,32.5,77.5,0,22.5,0,0
"21952","안도","회사 다닐 때 미래가 캄캄했는데 지금은 너무 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21953","안도","내가 맡은 그 업체와 거래가 잘 성사되어서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21954","안도","우리 딸이 보험회사에서 일하는데 거기서 도움을 준다 하더라고. 그래서인지 안심이 되네.",0,15,32.5,77.5,0,22.5,0,0
"21955","안도","치료는 됐고 내 주변사람들이 내 걱정을 많이해줘서 내가 잘살았다는 안심이 들어.",0,15,32.5,77.5,0,22.5,0,0
"21956","안도","나는 혼자 있는 할머니라 더욱 무서웠지.",0,15,32.5,77.5,0,22.5,0,0
"21957","안도","내가 질병 때문에 오래 못 살 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"21958","안도","큰 문제가 없어서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21959","안도","좀 비싸지만 몇 개 구입해서 지인들에게 선물을 해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"21960","안도","아들이 여자 친구랑 결혼한다고 하네.",0,15,32.5,77.5,0,22.5,0,0
"21961","안도","영양제도 챙겨 먹고 운동도 시작해야지.",0,15,32.5,77.5,0,22.5,0,0
"21962","안도","한 시간이나 기다려서 충분히 화날 수도 있을 텐데 친절하게 대해주니까 고맙고 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"21963","안도","이제부터는 편하게 잠들 수 있을 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"21964","안도","드디어 진로 적성 탐색을 끝내고 어떤 직업에 종사하고 싶은지 결정했어.",0,15,32.5,77.5,0,22.5,0,0
"21965","안도","앞으론 안 싸우게 서로 노력해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"21966","안도","취직하길 원하던 회사에서 다음 주부터 출근하라고 연락이 와서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21967","안도","지금 여자친구랑 연애하길 잘했다.",0,15,32.5,77.5,0,22.5,0,0
"21968","안도","손잡고 나가 보고 싶은데 좀 더 있어야 할 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"21969","안도","동기에게 고맙다고 한턱 쏴야겠어.",0,15,32.5,77.5,0,22.5,0,0
"21970","안도","암 보험을 예전에 들어둬서 암 치료비 부담을 덜게 되었어.",0,15,32.5,77.5,0,22.5,0,0
"21971","안도","올해 취업이 너무 어려운 시기였는데 다행히 중간 합격했다는 연락을 받았어.",0,15,32.5,77.5,0,22.5,0,0
"21972","안도","이메일을 잘못 보냈는데 다행히 거래처에서 읽기 전에 발송 취소를 했어. 너무 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21973","안도","이번 달은 너무 한가해서 스트레스를 받는 일도 없어 매우 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"21974","안도","앞으로도 저축은 조금씩 하면서 사고 싶은 거 살 거야.",0,15,32.5,77.5,0,22.5,0,0
"21975","안도","초산이라 걱정 많이 했는데 무사히 출산했다고 해서 안심했어.",0,15,32.5,77.5,0,22.5,0,0
"21976","안도","경제적으로 여유가 있어서 언제든지 은퇴할 수 있어 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21977","안도","응. 나이도 있으니 관리 해야지.",0,15,32.5,77.5,0,22.5,0,0
"21978","안도","나이가 많아서 사장이 일을 그만두라고 하면 실업자가 돼. 근데 더 일을 할 수 있게 됐어.",0,15,32.5,77.5,0,22.5,0,0
"21979","안도","아내와 내가 나이가 많아서 걱정이 많았어.",0,15,32.5,77.5,0,22.5,0,0
"21980","안도","내 친구들이 내가당한 학교폭력에 증인으로 서주어서 좋아.",0,15,32.5,77.5,0,22.5,0,0
"21981","안도","손자가 얼마 전에 병원에서 퇴원했대. 걱정했는데 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21982","안도","내가 병이 있는데 딸 덕분에 잘 치료받을 수 있을 거 같아.",0,15,32.5,77.5,0,22.5,0,0
"21983","안도","부모님이나 주변 지인이나 만나면 항상 하는 소리가 결혼안하냐 애는 어떻할꺼냐라는 말만 하네.",0,15,32.5,77.5,0,22.5,0,0
"21984","안도","은퇴하기 전까지 열심히 벌어서 딸아이 교육하고 시집 보내고 전원 주택 지을 돈까지 마련하자고 했는데 생각보다 일찍 목표액을 만들어 놔서 얼마나 다행인지 몰라.",0,15,32.5,77.5,0,22.5,0,0
"21985","안도","드디어 취업에 성공했어. 이번에도 못 하면 어쩌나 했는데 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21986","안도","나이들면서 걱정이 많았는데 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21987","안도","표정이 어두우셨고 아파보였거든. 근데 알고보니 병원에서 일하시더라고 가슴을 쓸어내렸다.",0,15,32.5,77.5,0,22.5,0,0
"21988","안도","응. 세 시간 만에 겨우 의식을 되찾아서 안도했어.",0,15,32.5,77.5,0,22.5,0,0
"21989","안도","자극적인 음식을 피하고 최대한 건강에 좋다는 음식 위주로 먹고 스트레스를 받지 않으려고 노력했어.",0,15,32.5,77.5,0,22.5,0,0
"21990","안도","요즘은 친구들 관계에서 마음이 많이 편안해지는 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"21991","안도","천식약을 두고 나와서 당황했는데 응급구조 팀의 도움으로 위험을 넘겨서 안도했어.",0,15,32.5,77.5,0,22.5,0,0
"21992","안도","응. 최근에는 금주하면서 관리를 하긴 했지만 앞으로 더 신경 써서 관리해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"21993","안도","급히 내 돈으로 써서 거래처 돈을 채워 넣어야 해.",0,15,32.5,77.5,0,22.5,0,0
"21994","안도","회사 다니며 충분히 벌어둬서 은퇴 후에 행복한 노후만 생각할 거야.",0,15,32.5,77.5,0,22.5,0,0
"21995","안도","이번에 드디어 곧 여자친구랑 결혼할 수 있어서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"21996","안도","앞으로도 주의해야겠어. 외로움은 그 감정을 떨치는 방법으로 극복하면 되니까!",0,15,32.5,77.5,0,22.5,0,0
"21997","안도","말도 말아. 정말 큰일날 뻔 했어.",0,15,32.5,77.5,0,22.5,0,0
"21998","안도","난 정말 열심히 일했어 내 가족을 위해서 말이야.",0,15,32.5,77.5,0,22.5,0,0
"21999","안도","룸메이트가 배려를 잘 해주고 잘 챙겨주는 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22000","안도","응. 여자친구가 외동딸이라 최대한 늦게 결혼하실 바라셨던 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22001","안도","버는 동안 사고 싶은 거 참으면서 저축하길 잘했어.",0,15,32.5,77.5,0,22.5,0,0
"22002","안도","내가 방광염 때문에 불편했는데 오늘 병원에 가보니 다 나았다고 하더라고. 빨리 치료해서 너무나 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22003","안도","회사에 적합한 인재가 되도록 나 스스로 노력할 거야.",0,15,32.5,77.5,0,22.5,0,0
"22004","안도","그 정도는 아니지만 그래도 한숨 돌릴정도는 됐지.",0,15,32.5,77.5,0,22.5,0,0
"22005","안도","하루에 한 번은 꼭 운동해.",0,15,32.5,77.5,0,22.5,0,0
"22006","안도","나 이제 공부를 해보려고 문제집도 사고 시작했는데 삼 등급으로 올라서 너무 기뻐!",0,15,32.5,77.5,0,22.5,0,0
"22007","안도","응. 하지만 이것저것 물어보며 대화를 하는데 우리 집안과 잘 어울릴 것 같아서 마음을 놓았어.",0,15,32.5,77.5,0,22.5,0,0
"22008","안도","노인이 되면서 만성 질환이 생겼어. 걱정이야.",0,15,32.5,77.5,0,22.5,0,0
"22009","안도","가족이 있어서 참 다행이라는 생각이 들어.",0,15,32.5,77.5,0,22.5,0,0
"22010","안도","병원에 다녀 왔는데 이젠 아기가 잘 크고 있으니 너무 큰 걱정은 하지 않아도 된대.",0,15,32.5,77.5,0,22.5,0,0
"22011","안도","늦게까지 시험공부를 하다가 늦잠을 잤는데 동기가 깨워줘서 무사히 시험을 봤어.",0,15,32.5,77.5,0,22.5,0,0
"22012","안도","지금의 식후 산책을 유지하면서 꾸준한 운동과 규칙저인 식습관을 가져야지.",0,15,32.5,77.5,0,22.5,0,0
"22013","안도","그 친구 때문에 힘들어 썼는데 그런 약속을 하니 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22014","안도","나는 노인이라도 성인병이 없어.",0,15,32.5,77.5,0,22.5,0,0
"22015","안도","고마워. 이번에도 떨어지면 퇴사해야되나 싶었는데 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22016","안도","병원에서 나이도 있는 데다가 아이도 작다고 하면서 계속 겁을 줬거든.",0,15,32.5,77.5,0,22.5,0,0
"22017","안도","내가 직장에서 큰 실수를 한 줄 알고 조마조마했는데 잘 마무리되어서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22018","안도","건강한 아이가 태어났어. 마음 졸이며 기다렸는데 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22019","안도","서로 사는 게 바쁘다 보니 자주는 못 보지만 연락은 꾸준히 하고 지내지.",0,15,32.5,77.5,0,22.5,0,0
"22020","안도","그래도 이제는 관리해야 앞으로도 건강할 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22021","안도","프로젝트를 잘 끝마쳐서 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22022","안도","이제 한숨 돌리겠네.",0,15,32.5,77.5,0,22.5,0,0
"22023","안도","글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22024","안도","경시대회에서 이 등 했는데 엄마는 잘했다며 나를 칭찬해주셨어.",0,15,32.5,77.5,0,22.5,0,0
"22025","안도","일이 다 끝나면 좀 쉬어야 되겠어. 일을 하는 동안 너무 힘들었거든.",0,15,32.5,77.5,0,22.5,0,0
"22026","안도","나의 직속 상사가 일을 잘 해결해 주셨어.",0,15,32.5,77.5,0,22.5,0,0
"22027","안도","덕분에 정말 많은 도움 받고 있어. 항상 고마워!",0,15,32.5,77.5,0,22.5,0,0
"22028","안도","그 약이 나 같은 만성질환자에게는 아주 효과적인데 우리나라에서는 판매를 그동안 못했거든.",0,15,32.5,77.5,0,22.5,0,0
"22029","안도","나 어제 남자친구랑 오해가 있었던 거 잘 해결됐어!",0,15,32.5,77.5,0,22.5,0,0
"22030","안도","재정적으로 걱정되고 있던 상황이었거든.",0,15,32.5,77.5,0,22.5,0,0
"22031","안도","코로나 일구 때문에 결혼식을 올리지 못할까 봐 걱정했는데 다행히 무사히 예식을 마쳤어.",0,15,32.5,77.5,0,22.5,0,0
"22032","안도","친구 엄마들 보면 일 등 아니면 잘했다는 말을 안 하시길래.",0,15,32.5,77.5,0,22.5,0,0
"22033","안도","기말고사는 잘 봐야지.",0,15,32.5,77.5,0,22.5,0,0
"22034","안도","원래 오 등급이었거든. 많이 올라서 더 공부할 동기가 생겼어!",0,15,32.5,77.5,0,22.5,0,0
"22035","안도","지난 주말 딸이 남자친구를 데려왔어.",0,15,32.5,77.5,0,22.5,0,0
"22036","안도","아무리 보험이라지만 내 몸은 내가 지켜야지.",0,15,32.5,77.5,0,22.5,0,0
"22037","안도","같은 아파트 사는 사람이 무서운 사람인 줄 알았는데 아니더라.",0,15,32.5,77.5,0,22.5,0,0
"22038","안도","요즘 데이트 폭력 때문에 사회가 흉흉하네.",0,15,32.5,77.5,0,22.5,0,0
"22039","안도","이번 국정감사를 잘 버텨냈어.",0,15,32.5,77.5,0,22.5,0,0
"22040","안도","아들에게 도로변 주위에서는 항상 차를 잘 살피고 뛰어다니지 말라고 얘기해 줘야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22041","안도","가족이 다시 사이가 좋아졌어.",0,15,32.5,77.5,0,22.5,0,0
"22042","안도","애가 고등학생이 되니 철이 좀 들었는지 말이 좀 통하기 시작했어.",0,15,32.5,77.5,0,22.5,0,0
"22043","안도","나이를 먹고 생각이 많아지면서 더 많이 안도가 되는 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22044","안도","이번 결과에 너무 자만하지 않고 준비를 더욱 철저히 해서 프로젝트를 진행해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22045","안도","여기서 안주하지 않고 더 나은 방법들을 계속 찾아야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22046","안도","재정 위기에 실직하는 사람도 많던데 나는 노후 준비를 잘해놔서 안심이야.",0,15,32.5,77.5,0,22.5,0,0
"22047","안도","완전 다행이었지. 이게 한두 푼 하는 것도 아니고 자식들에게 손을 벌리지 않게 돼서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22048","안도","엄마하고 사이가 안 좋아 썼는데 오늘 화해해서 정말 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22049","안도","나 내일까지 숙제 있었는데 미루고 미루다가 오늘 시작해서 방금 다 끝냈어.",0,15,32.5,77.5,0,22.5,0,0
"22050","안도","부모님이 이혼하지 않으신데 너무 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22051","안도","자기들끼리만 연락하고 만나는줄 알았는데 오해였어 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22052","안도","면접을 잘 봐서 최종 합격 통보를 받고 회사에 출근하기를 기대하고 있어.",0,15,32.5,77.5,0,22.5,0,0
"22053","안도","아내의 암수술이 성공적이랍니다.",0,15,32.5,77.5,0,22.5,0,0
"22054","안도","다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야.",0,15,32.5,77.5,0,22.5,0,0
"22055","안도","아내가 수술 후 세 시간 만에 의식을 되찾았어.",0,15,32.5,77.5,0,22.5,0,0
"22056","안도","우리 아내는 덜렁거리고 칠칠치 못해서 누가 옆에서 늘 챙겨줘야 하거든.",0,15,32.5,77.5,0,22.5,0,0
"22057","안도","앞으로 해야 할 목표를 위해 열심히 준비해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22058","안도","응! 그 사람은 나를 좋아하지 않을까봐 마음 졸였는데 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22059","안도","여든인데 대인관계가 좋아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22060","안도","너무 다행이야. 이십 대때는 사람 관계가 어려웠거든 .",0,15,32.5,77.5,0,22.5,0,0
"22061","안도","수능을 잘 못 쳤어.",0,15,32.5,77.5,0,22.5,0,0
"22062","안도","드디어 꿈에 그리던 시험에 합격했어!",0,15,32.5,77.5,0,22.5,0,0
"22063","안도","나 그래도 다행인게 첫 연애를 좋게 시작해서 너무 좋은 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22064","안도","많이 놀라셨을텐데 다행이네요.",0,15,32.5,77.5,0,22.5,0,0
"22065","안도","요즘 코로나 때문에 문닫은 회사가 많으니까.",0,15,32.5,77.5,0,22.5,0,0
"22066","안도","어제 가장 친한 친구와 싸웠는데 방금 화해하고 오는 길이야.",0,15,32.5,77.5,0,22.5,0,0
"22067","안도","아들이 교통사고를 당해서 수술했는데 다행히 잘 회복되어 한시름 놓았어.",0,15,32.5,77.5,0,22.5,0,0
"22068","안도","생각지도 못한 가족이 생긴 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22069","안도","그래도 대화를 하다보니 나아졌어.",0,15,32.5,77.5,0,22.5,0,0
"22070","안도","내가 죽더라도 아내를 챙겨줄 사람이 많아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22071","안도","이 나이가 되면 건강에 무슨 문제라도 있을까 봐 조마조마하고 신경이 쓰여.",0,15,32.5,77.5,0,22.5,0,0
"22072","안도","아내 옆에서 잘 돌봐주면 잘 회복할 거야.",0,15,32.5,77.5,0,22.5,0,0
"22073","안도","고마워. 취업이 안 돼서 걱정이 많았거든.",0,15,32.5,77.5,0,22.5,0,0
"22074","안도","돈을 많이 써서 큰일이었는데 로또에 당첨되서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22075","안도","응. 내가 사과하니까 친구도 받아줬어.",0,15,32.5,77.5,0,22.5,0,0
"22076","안도","맞아. 이제야 마음이 놓여.",0,15,32.5,77.5,0,22.5,0,0
"22077","안도","그래서 어제 예비 시댁을 방문했는데 예식은 미루지 않고 인원수를 조절하기로 했어.",0,15,32.5,77.5,0,22.5,0,0
"22078","안도","결혼하고 싶다는데 내심 걱정이 앞서더라고.",0,15,32.5,77.5,0,22.5,0,0
"22079","안도","전학 간다고 들었더니 마음이 편안해.",0,15,32.5,77.5,0,22.5,0,0
"22080","안도","오랫동안 연락 못 하고 지내온 초등학교 동창이 투병 중이라고 연락받았어.",0,15,32.5,77.5,0,22.5,0,0
"22081","안도","그냥 단순 과로로 보더라고. 정말 다행이지 뭐야. 이제 서서히 건강 관리를 본격적으로 해야 할 나이가 된 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22082","안도","응 내 친구가 가장 늦게 결혼했는데 한동안 아기가 찾아오지 않아서 걱정이 많았는데 잘 됐지.",0,15,32.5,77.5,0,22.5,0,0
"22083","안도","그렇지. 처음 뵙는 거라 어색할 것 같네.",0,15,32.5,77.5,0,22.5,0,0
"22084","안도","해외에서 유명한 만성 질환 약이 국내에서도 구입이 가능해졌다니 너무 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22085","안도","퇴근하고 오면 하루에 말하는 문장이 세 개 이내였어!",0,15,32.5,77.5,0,22.5,0,0
"22086","안도","나를 괴롭히던 친구가 더 이상 나를 괴롭히지 않겠다고 이야기를 했어.",0,15,32.5,77.5,0,22.5,0,0
"22087","안도","내가 괴롭혔던 친구가 바로 용서를 해 주겠다고 말해서 안도가 되는 것 같아.",0,15,32.5,77.5,0,22.5,0,0
"22088","안도","오늘 병원에서 괜찮다는 말 한마디에 안도감이 들더라. 마음의 짐을 내려놓은 기분이야.",0,15,32.5,77.5,0,22.5,0,0
"22089","안도","다른 큰 문제인 암을 이제 이겨내 봐야지. 마음 굳게 먹고 치료에 임할 거야.",0,15,32.5,77.5,0,22.5,0,0
"22090","안도","가족들과 함께 파티를 해야지.",0,15,32.5,77.5,0,22.5,0,0
"22091","안도","응. 이것 때문에 골치였는데 정말 행복해. 이제 걱정이 없어.",0,15,32.5,77.5,0,22.5,0,0
"22092","안도","응. 난 좋아. 그 학생들은 징계받아야해.",0,15,32.5,77.5,0,22.5,0,0
"22093","안도","그거 참 좋으셨겠어요.",0,15,32.5,77.5,0,22.5,0,0
"22094","안도","그러겠지. 더 열심히 하려고 해.",0,15,32.5,77.5,0,22.5,0,0
"22095","안도","교통사고 당하고 수술할 때는 정말 힘들었는데 회복된 모습을 보니까 너무 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22096","안도","임신하고 나서 쭉 걱정했는데 무사히 아이를 낳아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22097","안도","나 큰 형이 제대해서 이제 맘이 놓여.",0,15,32.5,77.5,0,22.5,0,0
"22098","안도","옆집 노인네가 없을 때면 나는 항상 혼자여서 슬펐어.",0,15,32.5,77.5,0,22.5,0,0
"22099","안도","당뇨로 합병증까지 올까 봐 걱정했는데 아내 덕분에 수치도 좋아지니까 안도가 되더군.",0,15,32.5,77.5,0,22.5,0,0
"22100","안도","마감기한 내에 일을 끝낼 수 있을까 걱정했는데 기한이 늘어나서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22101","안도","우리 아들이 밤낮을 병원에 다니며 아이를 챙겼어.",0,15,32.5,77.5,0,22.5,0,0
"22102","안도","내신으로 갈 수 있을 것 같아!",0,15,32.5,77.5,0,22.5,0,0
"22103","안도","다행히 정상이래.",0,15,32.5,77.5,0,22.5,0,0
"22104","안도","고마워. 그러도록 할게.",0,15,32.5,77.5,0,22.5,0,0
"22105","안도","그럴 사람이 아닌건 알지만 그래도 마음이 불안했었어.",0,15,32.5,77.5,0,22.5,0,0
"22106","안도","나를 괴롭히던 친구가 전학을 간대.",0,15,32.5,77.5,0,22.5,0,0
"22107","안도","정말 다행이지. 한숨 돌릴 수 있게 되었으니.",0,15,32.5,77.5,0,22.5,0,0
"22108","안도","잘 해내시길 바랄게요.",0,15,32.5,77.5,0,22.5,0,0
"22109","안도","이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22110","안도","운동을 시작하려고 해. 회원권을 하나 끊었어. 이제 미룰 수 없는 일이더라고.",0,15,32.5,77.5,0,22.5,0,0
"22111","안도","힘들게 한 푼 두 푼 모았던 게 이렇게 많이 쌓였다니 정말 안심이야.",0,15,32.5,77.5,0,22.5,0,0
"22112","안도","진심으로 대하려고 노력했어.",0,15,32.5,77.5,0,22.5,0,0
"22113","안도","사장이 갑자기 날 불렀어. 겁먹어서 갔는데 아무 일도 아니었어.",0,15,32.5,77.5,0,22.5,0,0
"22114","안도","별 탈 없이 직장생활 할 수 있겠지?",0,15,32.5,77.5,0,22.5,0,0
"22115","안도","전화했더니 술에 많이 취해 있더라고.",0,15,32.5,77.5,0,22.5,0,0
"22116","안도","응. 젊을 때 저축을 엄청 많이 해 놨거든.",0,15,32.5,77.5,0,22.5,0,0
"22117","안도","그 후에 오빠가 나를 데리러 와줬다가 발견해줘서 잘 해결할 수 있었어. 오빠가 있어서 다행이라고 생각해.",0,15,32.5,77.5,0,22.5,0,0
"22118","안도","마음씨 고운 기사분이 지갑에 있는 명함을 보시고 연락을 주셨어.",0,15,32.5,77.5,0,22.5,0,0
"22119","안도","나이 차이가 꽤 큰 신입 사원들과도 친해진 것 같아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22120","안도","일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22121","안도","아빠가 오늘 엄마랑 엄청나게 싸웠는데 싸우는 도중에 이혼 얘기까지 나왔었어.",0,15,32.5,77.5,0,22.5,0,0
"22122","안도","응 고마워. 최종 발표가 날 때까지 계속 마음이 조마조마했는데 합격이라니 이제야 안심이 돼.",0,15,32.5,77.5,0,22.5,0,0
"22123","안도","사람의 앞날은 아무도 모르는데 쓰지 않고 아꼈던 보람이 있네.",0,15,32.5,77.5,0,22.5,0,0
"22124","안도","신경 써준 아내에게 잘하고 아내 말대로 건강 관리해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22125","안도","친구를 통해서 알게 됐는데 자세하게는 잘 몰라. 오늘 자세히 좀 물어봐야겠네.",0,15,32.5,77.5,0,22.5,0,0
"22126","안도","어떻게 사과를 해야 그 친구의 마음을 더 풀어줄 수 있을까?",0,15,32.5,77.5,0,22.5,0,0
"22127","안도","어디로 놀러가기로 했어요?",0,15,32.5,77.5,0,22.5,0,0
"22128","안도","이번에 본 면접 합격 통보를 받아서 너무 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22129","안도","응 내 노후자금이었는데 찾아서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22130","안도","좋은 학교생활되길 응원할게요.",0,15,32.5,77.5,0,22.5,0,0
"22131","안도","무사히 조카가 태어났어.",0,15,32.5,77.5,0,22.5,0,0
"22132","안도","수시에서 떨어진 줄 알았는데 막판에 빈 자리가 났어.",0,15,32.5,77.5,0,22.5,0,0
"22133","안도","혹시나 큰병 걸렸을까봐 걱정했는데 안도했어.",0,15,32.5,77.5,0,22.5,0,0
"22134","안도","현관문 옆에 챙겨야 할 물건 목록을 기록해서 나오기 전에 살펴야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22135","안도","응급구조 팀이 정말 빠르게 도착해서 나에게 약을 처방해주는 모습을 보고 너무 기뻤어.",0,15,32.5,77.5,0,22.5,0,0
"22136","안도","하마터면 시험을 못 볼 뻔 했어. 동기 덕에 겨우 시험을 봤지.",0,15,32.5,77.5,0,22.5,0,0
"22137","안도","룸메이트가 편해서 너무 기뻐.",0,15,32.5,77.5,0,22.5,0,0
"22138","안도","다행히도 옆집 노인네가 퇴원을 해서 대화 할 사람이 생겼어. 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22139","안도","큰일 날뻔했어. 시간이 조금만 늦었더라도.",0,15,32.5,77.5,0,22.5,0,0
"22140","안도","층간 소음 때문에 스트레스였는데 대화로 잘 해결 했어.",0,15,32.5,77.5,0,22.5,0,0
"22141","안도","취미가 비슷해서 함께 즐길 수 있을 거 같아. 내 얘기를 잘 들어줘서 마음이 편안하고 든든해.",0,15,32.5,77.5,0,22.5,0,0
"22142","안도","이번에 과장으로 승진했어.",0,15,32.5,77.5,0,22.5,0,0
"22143","안도","응 방에 틀어박혀서 나오지도 않고 말을 걸면 짜증만 내서 힘들었어!",0,15,32.5,77.5,0,22.5,0,0
"22144","안도","재수해야 하나 걱정인데 너무 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22145","안도","하교하는 길에 지나가던 사람이랑 부딪혔는데 사과를 해도 받아주지 않고 나한테 위협을 했었어.",0,15,32.5,77.5,0,22.5,0,0
"22146","안도","나는 남자친구가 없어서 외롭긴 하지만 그런 일을 겪을 걱정 안 해도 되니 좋아.",0,15,32.5,77.5,0,22.5,0,0
"22147","안도","얼마 전에는 응급실에 다녀왔어.",0,15,32.5,77.5,0,22.5,0,0
"22148","안도","맞아. 나도 빨리 건강해져서 같이 놀러 다니고 싶어.",0,15,32.5,77.5,0,22.5,0,0
"22149","안도","왜 이렇게 깜빡깜빡 하는 건지 모르겠어. 매번 물건도 잘 잃어버리고 정신이 없어.",0,15,32.5,77.5,0,22.5,0,0
"22150","안도","내가 먼저 친구들에게 대화하자고 했어. 친구들이 얘기를 잘 들어줘서 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22151","안도","아들을 안심시켜주고 수술 전까지 열심히 간호할 거야.",0,15,32.5,77.5,0,22.5,0,0
"22152","안도","희망 퇴직 명단에 오를까봐 걱정했는데 다행이야.",0,15,32.5,77.5,0,22.5,0,0
"22153","안도","지금 내 나이로 취직을 해서 너무 다행이야!",0,15,32.5,77.5,0,22.5,0,0
"22154","안도","다음에 애인과의 데이트 약속은 약속시간부터 전부 애인에게 잘 맞출 거야.",0,15,32.5,77.5,0,22.5,0,0
"22155","안도","드디어 오늘 광고주의 승낙이 떨어졌어. 그동안 얼마나 마음 졸였는지 몰라.",0,15,32.5,77.5,0,22.5,0,0
"22156","안도","조금 더 행복하기 위해서 은퇴하기 전까지 조금만 더 고생해야겠어.",0,15,32.5,77.5,0,22.5,0,0
"22157","안도","오늘 아주 큰 일이 있었어.",0,15,32.5,77.5,0,22.5,0,0
